0.693	5.987	1.5888	20.2	5.6
0.693	6.343	1.5741	20.2	7.2
0.693	6.404	1.639	20.2	12.1
0.693	5.349	1.7028	20.2	8.3
0.693	5.531	1.6074	20.2	8.5
0.693	5.683	1.4254	20.2	5
0.659	4.138	1.1781	20.2	11.9
0.659	5.608	1.2852	20.2	27.9
0.597	5.617	1.4547	20.2	17.2
0.597	6.852	1.4655	20.2	27.5
0.597	5.757	1.413	20.2	15
0.597	6.657	1.5275	20.2	17.2
0.597	4.628	1.5539	20.2	17.9
0.597	5.155	1.5894	20.2	16.3
0.693	4.519	1.6582	20.2	7
0.679	6.434	1.8347	20.2	7.2
0.679	6.782	1.8195	20.2	7.5
0.679	5.304	1.6475	20.2	10.4
0.679	5.957	1.8026	20.2	8.8
0.718	6.824	1.794	20.2	8.4
0.718	6.411	1.8589	20.2	16.7
0.718	6.006	1.8746	20.2	14.2
0.614	5.648	1.9512	20.2	20.8
0.614	6.103	2.0218	20.2	13.4
0.584	5.565	2.0635	20.2	11.7
0.679	5.896	1.9096	20.2	8.3
0.584	5.837	1.9976	20.2	10.2
0.679	6.202	1.8629	20.2	10.9
0.679	6.193	1.9356	20.2	11
0.679	6.38	1.9682	20.2	9.5
0.584	6.348	2.0527	20.2	14.5
0.584	6.833	2.0882	20.2	14.1
0.584	6.425	2.2004	20.2	16.1
0.713	6.436	2.3158	20.2	14.3
0.713	6.208	2.2222	20.2	11.7
0.74	6.629	2.1247	20.2	13.4
0.74	6.461	2.0026	20.2	9.6
0.74	6.152	1.9142	20.2	8.7
0.74	5.935	1.8206	20.2	8.4
0.74	5.627	1.8172	20.2	12.8
0.74	5.818	1.8662	20.2	10.5
0.74	6.406	2.0651	20.2	17.1
0.74	6.219	2.0048	20.2	18.4
0.74	6.485	1.9784	20.2	15.4
0.74	5.854	1.8956	20.2	10.8
0.74	6.459	1.9879	20.2	11.8
0.74	6.341	2.072	20.2	14.9
0.74	6.251	2.198	20.2	12.6
0.713	6.185	2.2616	20.2	14.1
0.713	6.417	2.185	20.2	13
0.713	6.749	2.3236	20.2	13.4
0.713	6.655	2.3552	20.2	15.2
0.713	6.297	2.3682	20.2	16.1
0.713	7.393	2.4527	20.2	17.8
0.713	6.728	2.4961	20.2	14.9
0.713	6.525	2.4358	20.2	14.1
0.713	5.976	2.5806	20.2	12.7
0.713	5.936	2.7792	20.2	13.5
0.713	6.301	2.7831	20.2	14.9
0.713	6.081	2.7175	20.2	20
0.713	6.701	2.5975	20.2	16.4
0.713	6.376	2.5671	20.2	17.7
0.713	6.317	2.7344	20.2	19.5
0.713	6.513	2.8016	20.2	20.2
0.655	6.209	2.9634	20.2	21.4
0.655	5.759	3.0665	20.2	19.9
0.655	5.952	2.8715	20.2	19
0.584	6.003	2.5403	20.2	19.1
0.58	5.926	2.9084	20.2	19.1
0.58	5.713	2.8237	20.2	20.1
0.58	6.167	3.0334	20.2	19.9
0.532	6.229	3.0993	20.2	19.6
0.58	6.437	2.8965	20.2	23.2
0.614	6.98	2.5329	20.2	29.8
0.584	5.427	2.4298	20.2	13.8
0.584	6.162	2.206	20.2	13.3
0.614	6.484	2.3053	20.2	16.7
0.614	5.304	2.1007	20.2	12
0.614	6.185	2.1705	20.2	14.6
0.614	6.229	1.9512	20.2	21.4
0.532	6.242	3.4242	20.2	23
0.532	6.75	3.3317	20.2	23.7
0.532	7.061	3.4106	20.2	25
0.532	5.762	4.0983	20.2	21.8
0.583	5.871	3.724	20.2	20.6
0.583	6.312	3.9917	20.2	21.2
0.583	6.114	3.5459	20.2	19.1
0.583	5.905	3.1523	20.2	20.6
0.609	5.454	1.8209	20.1	15.2
0.609	5.414	1.7554	20.1	7
0.609	5.093	1.8226	20.1	8.1
0.609	5.983	1.8681	20.1	13.6
0.609	5.983	2.1099	20.1	20.1
0.585	5.707	2.3817	19.2	21.8
0.585	5.926	2.3817	19.2	24.5
0.585	5.67	2.7986	19.2	23.1
0.585	5.39	2.7986	19.2	19.7
0.585	5.794	2.8927	19.2	18.3
0.585	6.019	2.4091	19.2	21.2
0.585	5.569	2.3999	19.2	17.5
